frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
000000,False,False,True,7,0,60
000010,True,False,True,690,0,164
000020,False,False,False,0,0,0
000030,False,False,True,14,3,1747
000040,False,False,True,17,6,10499
000050,True,False,True,47,6,1332
000060,True,False,True,61,9,756
000070,True,False,True,96,8,1441
000080,True,False,True,127,11,3573
000090,True,False,True,162,11,7520
000100,True,False,True,162,13,6615
000110,True,False,True,178,13,3343
000120,True,False,True,390,14,3111
000130,True,False,True,2035,20,1981
000140,False,False,True,21,32,845
000150,False,True,True,28,42,658
000160,False,False,True,22,0,278
000170,False,False,True,38,0,920
000180,True,False,True,62,0,68
000190,True,False,True,121,0,146
000200,True,False,True,256,0,203
000210,True,False,True,310,0,250
000220,True,False,True,310,0,250
000230,True,False,True,310,0,250
000240,True,False,True,310,0,250
000250,True,False,True,310,0,250
000260,True,False,True,310,0,250
000270,True,False,True,310,0,251
000280,True,False,True,310,0,253
000290,True,False,True,310,0,261
000300,True,False,True,310,0,263
000310,True,False,True,310,0,238
000320,True,False,True,310,0,240
000330,True,False,True,310,0,240
000340,True,False,True,310,0,243
000350,True,False,True,310,0,244
000360,True,False,True,310,0,244
000370,True,False,True,310,1,242
000380,True,False,True,310,0,242
000390,True,False,True,310,0,242
000400,True,False,True,310,1,242
000410,True,False,True,310,0,242
000420,True,False,True,310,0,649
000430,True,False,True,310,0,1164
000440,True,False,True,310,0,1549
000450,True,False,True,310,0,3009
000460,True,False,True,310,0,7061
000470,True,False,True,310,0,242
000480,True,False,True,310,0,242
000490,True,False,True,310,0,242
000500,True,False,True,310,0,242
000510,True,False,True,310,1,242
000520,True,False,True,310,2,242
000530,True,False,True,310,0,242
000540,True,False,True,310,0,242
000550,True,False,True,343,1,250
000560,True,False,True,1084,1,335
000570,False,False,True,24,0,464
000580,False,False,True,34,0,530
000590,True,False,True,155,0,399
000600,False,False,True,21,0,40
000610,False,False,True,28,0,118
000620,True,False,True,44,0,529
000630,True,False,True,94,0,182
000640,True,False,False,213,0,6
000650,True,False,False,701,0,8
000660,False,False,False,18,0,10
000670,False,False,False,23,0,11
000680,True,False,False,65,0,12
000690,True,False,False,63,0,23
000700,False,False,True,2,0,40
000710,False,False,True,2,0,84
000720,False,False,True,0,0,219
000730,False,False,True,4,0,1677
000740,False,False,False,2,0,28
000750,False,False,True,4,0,49
000760,False,False,True,7,0,57
000770,False,False,True,3,0,606
000780,False,False,True,5,0,58
000790,False,False,True,3,0,80
000800,False,False,True,9,0,154
000810,False,False,True,9,0,465
000820,False,False,True,21,0,4585
000830,False,False,True,21,0,805
000840,False,False,True,39,0,5381
000850,True,False,True,98,0,1646
000860,True,False,True,257,0,198
000870,True,False,False,1104,0,0
000880,True,False,True,55,0,43
000890,True,False,False,95,0,0
000900,True,False,True,127,0,69
000910,False,False,True,10,0,2207
000920,False,False,True,19,0,3519
000930,False,False,True,31,0,603
000940,True,False,True,50,0,1516
000950,True,False,True,55,0,2782
000960,False,False,True,18,0,6062
000970,False,False,True,21,0,20724
000980,False,False,True,16,0,21063
000990,False,False,True,16,0,21063
001000,False,False,True,16,0,21319
001010,False,False,True,16,0,21704
001020,False,False,True,16,0,21674
001030,False,False,True,16,0,21677
001040,False,False,True,16,0,21677
001050,False,False,True,16,0,21677
001060,False,False,True,16,0,21677
001070,False,False,True,16,0,21717
001080,False,False,True,16,0,21684
001090,False,False,True,16,0,21684
001100,False,False,True,16,0,21690
001110,False,False,True,16,0,21685
001120,False,False,True,16,0,21677
001130,False,False,True,16,0,21686
001140,False,False,True,16,0,21697
001150,False,False,True,16,0,21689
001160,False,False,True,16,0,18023
001170,True,False,True,116,0,7778
001180,True,False,True,213,0,6586
001190,True,False,True,591,0,6220
001200,True,False,True,74,0,5349
001210,True,False,True,135,0,3335
001220,True,False,True,151,0,4019
001230,False,False,True,2,0,1809
