frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
000000,False,False,False,15,0,35
000010,True,False,True,299,0,116
000020,True,False,True,298,0,307
000030,True,False,True,297,0,258
000040,True,False,True,297,0,249
000050,True,False,True,297,0,248
000060,True,False,True,297,0,267
000070,True,False,True,296,0,312
000080,True,False,True,296,0,326
000090,True,False,True,296,0,282
000100,True,False,True,364,0,288
000110,True,False,True,4358,0,343
000120,False,False,True,32,0,447
000130,False,False,True,32,0,562
000140,False,False,False,20,0,38
000150,False,False,False,20,0,10
000160,False,False,False,36,2,23
000170,True,False,False,75,0,16
000180,True,False,False,281,0,18
000190,True,False,False,358,0,23
000200,True,False,False,358,0,30
000210,True,False,True,358,0,44
000220,True,False,True,358,0,49
000230,True,False,True,358,0,80
000240,True,False,True,358,0,105
000250,True,False,True,426,0,120
000260,True,False,True,3432,0,143
000270,True,False,True,113,0,212
000280,True,False,True,197,0,333
000290,True,False,False,381,0,8
000300,True,False,False,61,0,0
000310,True,False,False,140,0,0
000320,True,False,False,417,0,3
000330,True,False,False,444,0,4
000340,True,False,False,444,0,4
000350,True,False,False,444,0,4
000360,True,False,False,444,0,4
000370,True,False,False,444,0,4
000380,True,False,False,444,0,4
000390,True,False,False,444,0,4
000400,True,False,False,488,0,2
000410,True,False,False,2539,0,3
000420,True,False,False,89,0,20
000430,True,False,False,141,0,23
000440,True,False,False,568,0,21
000450,False,False,False,26,0,0
000460,True,False,False,59,0,0
000470,True,False,False,157,0,0
000480,True,False,False,609,0,0
000490,True,False,True,75,0,146
000500,True,False,False,120,0,0
000510,True,False,True,148,0,2434
000520,False,False,True,28,0,7344
000530,True,False,True,59,0,12607
000540,True,False,True,59,0,13715
000550,True,False,True,67,0,13720
000560,True,False,True,79,0,13788
000570,True,False,True,79,0,12403
000580,True,False,True,85,0,2521
000590,True,False,True,85,0,2533
000600,True,False,True,85,0,2562
000610,True,False,True,85,0,2597
000620,True,False,True,85,0,2652
000630,True,False,True,85,0,2804
000640,True,False,True,86,0,3536
000650,True,False,True,86,0,2738
